airline,flight,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price
AirAsia,I5-740,Delhi,Early_Morning,zero,Morning,Bangalore,Economy,2.67,35,4499
Air_India,AI-657,Mumbai,Early_Morning,one,Evening,Delhi,Economy,11.58,41,6921
Vistara,UK-996,Mumbai,Evening,zero,Night,Delhi,Business,2.17,48,36700
Air_India,AI-9894,Chennai,Morning,one,Morning,Mumbai,Economy,25.67,45,6370
Vistara,UK-880,Hyderabad,Afternoon,one,Night,Chennai,Economy,9.67,24,7702
Vistara,UK-838,Chennai,Night,one,Morning,Kolkata,Economy,11.5,26,5937
GO_FIRST,G8-327,Mumbai,Early_Morning,one,Night,Bangalore,Economy,13.42,30,6728
Indigo,6E-6006,Chennai,Afternoon,one,Late_Night,Delhi,Economy,9.33,43,3361
Indigo,6E-793,Hyderabad,Afternoon,one,Night,Chennai,Economy,5.75,5,4836
Vistara,UK-812,Bangalore,Morning,one,Evening,Kolkata,Business,9.83,41,62188
Vistara,UK-880,Hyderabad,Afternoon,one,Night,Mumbai,Economy,7.83,30,5795
Air_India,AI-888,Mumbai,Evening,zero,Night,Delhi,Economy,2.25,16,2779
Air_India,AI-625,Mumbai,Morning,one,Morning,Delhi,Business,26.08,28,32634
Vistara,UK-860,Hyderabad,Early_Morning,one,Evening,Bangalore,Economy,10.17,2,19048
Air_India,AI-538,Chennai,Night,one,Morning,Kolkata,Business,12.67,30,55377
Vistara,UK-943,Delhi,Early_Morning,one,Afternoon,Hyderabad,Economy,4.75,41,6172
Vistara,UK-778,Kolkata,Afternoon,one,Afternoon,Hyderabad,Business,21.25,13,52175
GO_FIRST,G8-7542,Delhi,Afternoon,one,Night,Bangalore,Economy,9.58,37,6219
Indigo,6E-416,Mumbai,Evening,zero,Evening,Delhi,Economy,2.08,26,2738
Indigo,6E-6066,Hyderabad,Morning,zero,Morning,Bangalore,Economy,1.33,32,1776
Air_India,AI-607,Mumbai,Evening,zero,Evening,Bangalore,Business,1.75,11,20684
Air_India,AI-732,Kolkata,Afternoon,one,Evening,Mumbai,Economy,4.83,8,7959
Vistara,UK-996,Mumbai,Evening,one,Morning,Bangalore,Economy,17.33,23,6450
Vistara,UK-720,Kolkata,Early_Morning,one,Afternoon,Hyderabad,Economy,5.42,22,5632
Air_India,AI-669,Mumbai,Morning,one,Night,Delhi,Business,8.92,18,39847
Air_India,AI-430,Chennai,Morning,one,Night,Mumbai,Economy,11.33,34,4357
Vistara,UK-738,Kolkata,Evening,one,Morning,Chennai,Economy,15.17,49,5660
Vistara,UK-720,Kolkata,Early_Morning,one,Night,Bangalore,Business,16.17,45,60978
Vistara,UK-809,Delhi,Evening,zero,Night,Bangalore,Economy,2.83,47,4501
Vistara,UK-822,Chennai,Morning,one,Afternoon,Delhi,Business,4.75,4,59857
Indigo,6E-384,Chennai,Early_Morning,one,Morning,Mumbai,Economy,5.42,46,1830
Vistara,UK-866,Bangalore,Night,one,Afternoon,Hyderabad,Business,14.58,45,43697
GO_FIRST,G8-505,Chennai,Evening,one,Night,Bangalore,Economy,4.33,40,2212
Vistara,UK-836,Chennai,Morning,one,Morning,Hyderabad,Economy,22.92,22,4086
Indigo,6E-2518,Mumbai,Night,zero,Night,Delhi,Economy,2.25,45,2339
Indigo,6E-855,Bangalore,Night,one,Late_Night,Delhi,Economy,4.83,7,10008
Vistara,UK-910,Mumbai,Evening,one,Night,Chennai,Economy,26.67,10,11129
Air_India,AI-9720,Kolkata,Early_Morning,one,Evening,Delhi,Economy,8.5,29,5408
Vistara,UK-876,Hyderabad,Night,one,Night,Chennai,Business,25.5,25,41314
GO_FIRST,G8-2509,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,9.75,34,5284
AirAsia,I5-1517,Hyderabad,Evening,one,Night,Bangalore,Economy,7.67,14,11319
AirAsia,I5-547,Kolkata,Evening,one,Early_Morning,Mumbai,Economy,10.58,11,3987
Vistara,UK-958,Mumbai,Afternoon,one,Night,Chennai,Business,10.33,24,49613
GO_FIRST,G8-803,Bangalore,Evening,one,Night,Delhi,Economy,4.67,16,7474
Air_India,AI-773,Kolkata,Evening,one,Night,Delhi,Economy,27.58,48,5467
Vistara,UK-960,Mumbai,Morning,one,Night,Chennai,Business,8.33,34,61933
Vistara,UK-816,Bangalore,Morning,one,Night,Hyderabad,Economy,11.42,23,6448
Vistara,UK-772,Kolkata,Morning,one,Evening,Bangalore,Economy,8.83,25,6458
Air_India,AI-544,Delhi,Evening,one,Morning,Kolkata,Business,14.83,36,43376
Vistara,UK-821,Mumbai,Early_Morning,one,Afternoon,Delhi,Economy,6.75,43,5224
Vistara,UK-852,Mumbai,Afternoon,two_or_more,Night,Kolkata,Economy,10.58,34,9506
Vistara,UK-772,Kolkata,Morning,two_or_more,Early_Morning,Hyderabad,Economy,21.42,35,7572
Vistara,UK-860,Hyderabad,Early_Morning,one,Morning,Kolkata,Economy,25.75,30,6695
Indigo,6E-358,Delhi,Morning,one,Evening,Hyderabad,Economy,7.75,15,5399
Air_India,AI-505,Bangalore,Morning,one,Morning,Chennai,Economy,22.5,49,6444
Vistara,UK-864,Bangalore,Evening,one,Morning,Delhi,Business,14.67,7,57081
Vistara,UK-822,Chennai,Morning,one,Evening,Delhi,Business,7.17,47,57920
AirAsia,I5-713,Delhi,Evening,one,Night,Hyderabad,Economy,3.83,23,3986
Vistara,UK-876,Hyderabad,Night,one,Morning,Delhi,Economy,13.42,27,6292
Air_India,AI-888,Mumbai,Evening,one,Afternoon,Kolkata,Economy,19.5,28,5502
Indigo,6E-6233,Delhi,Late_Night,one,Morning,Chennai,Economy,7.92,42,2050
SpiceJet,SG-3835,Kolkata,Night,one,Afternoon,Hyderabad,Economy,19.5,32,6080
Indigo,6E-2188,Delhi,Afternoon,one,Evening,Chennai,Economy,6.75,7,8596
Vistara,UK-860,Hyderabad,Early_Morning,one,Night,Bangalore,Economy,13.58,28,6776
Air_India,AI-544,Delhi,Evening,one,Night,Bangalore,Economy,5.0,24,4538
Air_India,AI-665,Delhi,Early_Morning,one,Evening,Bangalore,Business,10.5,34,42457
Indigo,6E-269,Chennai,Morning,one,Evening,Mumbai,Economy,9.33,36,4027
Indigo,6E-793,Hyderabad,Evening,one,Late_Night,Mumbai,Economy,8.58,13,15058
SpiceJet,SG-8185,Delhi,Morning,one,Evening,Bangalore,Economy,7.33,41,3569
Vistara,UK-772,Kolkata,Morning,one,Late_Night,Delhi,Business,14.5,32,53743
Vistara,UK-933,Delhi,Afternoon,one,Night,Bangalore,Business,5.42,26,62729
Indigo,6E-6151,Hyderabad,Morning,one,Evening,Bangalore,Economy,7.67,3,9052
Vistara,UK-810,Bangalore,Early_Morning,one,Afternoon,Mumbai,Economy,7.0,35,6568
Vistara,UK-944,Mumbai,Afternoon,one,Night,Hyderabad,Economy,8.25,7,9879
Vistara,UK-808,Bangalore,Early_Morning,one,Afternoon,Mumbai,Business,7.0,7,74441
Vistara,UK-933,Delhi,Afternoon,one,Evening,Kolkata,Business,28.42,19,65529
Indigo,6E-5207,Hyderabad,Morning,one,Afternoon,Kolkata,Economy,7.08,6,8034
Vistara,UK-852,Bangalore,Morning,two_or_more,Night,Chennai,Economy,10.75,22,9771
Indigo,6E-2005,Delhi,Morning,one,Evening,Chennai,Economy,7.92,48,3389
Air_India,AI-9547,Bangalore,Evening,one,Night,Hyderabad,Economy,26.08,25,5862
SpiceJet,SG-768,Bangalore,Afternoon,one,Night,Kolkata,Economy,5.75,31,6938
Indigo,6E-5338,Mumbai,Morning,zero,Morning,Bangalore,Economy,1.58,31,2124
Vistara,UK-870,Hyderabad,Night,one,Morning,Bangalore,Business,12.58,49,56702
Indigo,6E-7223,Bangalore,Afternoon,one,Night,Kolkata,Economy,7.92,5,14943
Vistara,UK-720,Kolkata,Early_Morning,two_or_more,Afternoon,Bangalore,Economy,8.83,16,23951
Vistara,UK-851,Mumbai,Early_Morning,one,Afternoon,Delhi,Economy,5.67,27,6122
Air_India,AI-685,Mumbai,Early_Morning,one,Late_Night,Delhi,Business,22.58,20,47205
Vistara,UK-673,Delhi,Afternoon,two_or_more,Morning,Chennai,Economy,19.5,26,7490
SpiceJet,SG-3719,Bangalore,Early_Morning,one,Evening,Mumbai,Economy,13.42,48,4403
Vistara,UK-772,Kolkata,Morning,one,Morning,Chennai,Business,22.42,6,55502
Air_India,AI-540,Delhi,Night,zero,Night,Chennai,Business,2.92,36,27864
Vistara,UK-977,Delhi,Evening,one,Morning,Chennai,Business,13.83,13,60232
Indigo,6E-566,Kolkata,Night,one,Morning,Bangalore,Economy,11.42,39,3860
Vistara,UK-738,Kolkata,Evening,one,Evening,Bangalore,Economy,24.08,6,12389
Air_India,AI-888,Mumbai,Evening,one,Afternoon,Kolkata,Economy,19.5,34,4977
Vistara,UK-958,Mumbai,Afternoon,zero,Afternoon,Delhi,Business,2.08,46,22140
Vistara,UK-874,Hyderabad,Morning,one,Night,Chennai,Economy,14.58,26,6287
Air_India,AI-808,Bangalore,Night,one,Morning,Kolkata,Economy,12.0,31,7004
Vistara,UK-940,Mumbai,Evening,one,Evening,Hyderabad,Economy,21.25,20,4099
Vistara,UK-852,Bangalore,Morning,one,Night,Chennai,Economy,13.58,14,9241
Vistara,UK-870,Hyderabad,Night,one,Morning,Chennai,Economy,13.5,46,4009
Vistara,UK-878,Hyderabad,Afternoon,one,Morning,Bangalore,Business,21.83,38,38099
Indigo,6E-6113,Chennai,Afternoon,one,Night,Kolkata,Economy,6.17,27,4541
Vistara,UK-627,Delhi,Afternoon,one,Afternoon,Mumbai,Economy,26.67,21,5010
Vistara,UK-902,Mumbai,Afternoon,one,Night,Kolkata,Business,7.0,15,62045
Air_India,AI-698,Hyderabad,Night,one,Night,Delhi,Economy,22.17,11,12538
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Chennai,Business,17.33,13,49613
Vistara,UK-878,Hyderabad,Afternoon,one,Night,Chennai,Economy,10.17,27,6287
Air_India,AI-698,Hyderabad,Night,one,Evening,Delhi,Economy,20.0,29,4387
Air_India,AI-619,Mumbai,Night,one,Afternoon,Delhi,Business,17.58,38,41101
Vistara,UK-870,Hyderabad,Night,one,Morning,Mumbai,Business,13.17,24,60555
Air_India,AI-541,Hyderabad,Evening,one,Afternoon,Kolkata,Business,20.25,19,51707
Air_India,AI-651,Mumbai,Morning,one,Night,Kolkata,Economy,10.25,37,7237
Vistara,UK-613,Mumbai,Afternoon,one,Evening,Delhi,Business,4.5,5,41325
GO_FIRST,G8-123,Hyderabad,Early_Morning,one,Evening,Delhi,Economy,10.83,17,6132
Vistara,UK-852,Bangalore,Morning,one,Night,Hyderabad,Economy,11.42,7,8260
AirAsia,I5-1563,Kolkata,Evening,two_or_more,Morning,Hyderabad,Economy,13.0,42,4589
Air_India,AI-635,Mumbai,Early_Morning,one,Evening,Kolkata,Business,12.08,27,49725
Air_India,AI-770,Kolkata,Night,one,Morning,Bangalore,Economy,12.42,25,6633
GO_FIRST,G8-7536,Mumbai,Afternoon,one,Night,Kolkata,Economy,9.25,15,7412
Air_India,AI-9876,Bangalore,Afternoon,one,Early_Morning,Chennai,Economy,16.75,11,8224
Air_India,AI-538,Chennai,Night,one,Evening,Bangalore,Economy,22.83,18,8029
Vistara,UK-772,Kolkata,Morning,one,Evening,Delhi,Economy,9.33,34,7145
GO_FIRST,G8-133,Delhi,Afternoon,one,Night,Bangalore,Economy,6.08,21,5610
Air_India,AI-543,Hyderabad,Morning,one,Morning,Kolkata,Business,21.67,7,51707
GO_FIRST,G8-338,Delhi,Morning,one,Late_Night,Bangalore,Economy,13.58,47,4020
Indigo,6E-2247,Delhi,Morning,one,Night,Chennai,Economy,9.08,20,3684
Vistara,UK-772,Kolkata,Morning,one,Morning,Chennai,Business,22.42,12,55502
Air_India,AI-639,Mumbai,Morning,one,Afternoon,Delhi,Economy,6.42,39,6169
Vistara,UK-772,Kolkata,Morning,one,Night,Delhi,Business,12.58,36,66063
Air_India,AI-569,Chennai,Early_Morning,one,Evening,Delhi,Economy,11.92,23,3916
Air_India,AI-767,Delhi,Afternoon,one,Night,Hyderabad,Economy,9.08,9,13200
Vistara,UK-953,Delhi,Night,one,Morning,Kolkata,Economy,13.0,4,14985
Air_India,AI-505,Bangalore,Morning,one,Afternoon,Kolkata,Economy,25.75,18,8107
Air_India,AI-9720,Kolkata,Early_Morning,one,Evening,Mumbai,Economy,9.67,41,4846
Vistara,UK-834,Chennai,Evening,one,Morning,Bangalore,Business,17.67,18,60260
GO_FIRST,G8-119,Delhi,Evening,zero,Night,Bangalore,Economy,2.75,34,4501
Vistara,UK-941,Delhi,Evening,zero,Evening,Mumbai,Business,2.33,16,29992
GO_FIRST,G8-165,Delhi,Early_Morning,one,Evening,Bangalore,Economy,10.08,4,13411
Vistara,UK-873,Mumbai,Early_Morning,one,Night,Delhi,Economy,16.5,38,5547
Vistara,UK-995,Delhi,Morning,one,Evening,Kolkata,Economy,9.58,37,6578
Air_India,AI-507,Hyderabad,Morning,two_or_more,Night,Chennai,Economy,14.5,3,16843
Vistara,UK-828,Chennai,Early_Morning,one,Night,Delhi,Economy,15.42,22,8803
Air_India,AI-559,Hyderabad,Early_Morning,one,Evening,Kolkata,Business,12.5,45,51707
Vistara,UK-988,Mumbai,Night,one,Morning,Chennai,Business,13.0,37,74365
Air_India,AI-640,Bangalore,Early_Morning,one,Early_Morning,Hyderabad,Business,24.5,48,37929
Air_India,AI-559,Hyderabad,Early_Morning,one,Evening,Kolkata,Economy,36.08,44,6312
Indigo,6E-6268,Hyderabad,Evening,one,Night,Kolkata,Economy,5.92,45,4390
Air_India,AI-526,Kolkata,Evening,one,Early_Morning,Chennai,Economy,13.0,19,4379
GO_FIRST,G8-2501,Delhi,Late_Night,one,Early_Morning,Bangalore,Economy,5.08,45,4020
Vistara,UK-858,Bangalore,Early_Morning,one,Afternoon,Delhi,Business,7.83,36,42521
Vistara,UK-954,Mumbai,Early_Morning,one,Evening,Bangalore,Business,11.0,22,54608
Vistara,UK-613,Mumbai,Afternoon,one,Evening,Delhi,Business,4.5,3,42445
Air_India,AI-687,Mumbai,Afternoon,one,Morning,Chennai,Business,16.92,25,49613
Vistara,UK-808,Bangalore,Early_Morning,one,Night,Mumbai,Economy,13.58,3,22692
Indigo,6E-6488,Kolkata,Morning,one,Evening,Delhi,Economy,6.92,42,4439
Vistara,UK-994,Mumbai,Morning,one,Night,Hyderabad,Business,12.5,22,58125
Air_India,AI-430,Chennai,Morning,one,Morning,Bangalore,Economy,23.0,44,5888
Air_India,AI-471,Delhi,Afternoon,one,Evening,Mumbai,Business,4.58,28,37256
Vistara,UK-812,Bangalore,Morning,one,Night,Mumbai,Business,10.33,16,69244
Air_India,AI-660,Mumbai,Evening,one,Afternoon,Bangalore,Business,18.25,11,62549
Vistara,UK-834,Chennai,Evening,one,Night,Mumbai,Business,5.67,5,93424
Air_India,AI-840,Hyderabad,Night,one,Morning,Chennai,Business,12.08,11,51595
Vistara,UK-910,Mumbai,Evening,one,Morning,Bangalore,Economy,17.25,30,7135
Vistara,UK-876,Hyderabad,Night,one,Evening,Kolkata,Economy,19.25,32,7767
Indigo,6E-788,Delhi,Afternoon,one,Night,Bangalore,Economy,9.83,10,14565
Air_India,AI-515,Hyderabad,Morning,one,Night,Delhi,Business,14.58,46,44583
Vistara,UK-860,Hyderabad,Early_Morning,one,Morning,Kolkata,Economy,25.75,37,6695
Vistara,UK-778,Kolkata,Afternoon,one,Night,Bangalore,Economy,7.33,46,8111
Vistara,UK-774,Kolkata,Night,one,Evening,Delhi,Business,21.5,44,66063
Vistara,UK-994,Mumbai,Morning,one,Night,Chennai,Business,9.83,43,61933
Indigo,6E-2046,Delhi,Evening,zero,Evening,Mumbai,Economy,2.17,39,3001
SpiceJet,SG-3027,Bangalore,Early_Morning,one,Afternoon,Mumbai,Economy,9.0,29,3450
Vistara,UK-878,Hyderabad,Afternoon,one,Morning,Chennai,Economy,22.92,8,11007
Vistara,UK-877,Mumbai,Morning,two_or_more,Night,Chennai,Business,9.5,23,68743
Vistara,UK-720,Kolkata,Early_Morning,zero,Morning,Delhi,Business,2.42,12,28510
Vistara,UK-706,Kolkata,Morning,one,Evening,Hyderabad,Business,9.67,34,52175
Vistara,UK-850,Bangalore,Evening,one,Evening,Chennai,Economy,24.0,1,16782
Air_India,AI-538,Chennai,Night,one,Morning,Mumbai,Economy,14.92,25,4357
Indigo,6E-6215,Chennai,Evening,zero,Evening,Hyderabad,Economy,1.33,46,1551
Vistara,UK-828,Chennai,Early_Morning,one,Evening,Delhi,Economy,9.92,32,5206
AirAsia,I5-631,Mumbai,Morning,one,Evening,Delhi,Economy,11.75,29,2336
Indigo,6E-605,Chennai,Afternoon,one,Night,Delhi,Economy,10.08,32,3860
Vistara,UK-870,Hyderabad,Night,one,Evening,Bangalore,Business,22.25,7,64139
Vistara,UK-993,Delhi,Afternoon,zero,Afternoon,Mumbai,Business,2.17,33,34472
Air_India,AI-539,Chennai,Evening,one,Morning,Hyderabad,Business,18.92,47,51345
Vistara,UK-830,Hyderabad,Morning,one,Morning,Kolkata,Economy,22.25,18,5960
Vistara,UK-854,Bangalore,Evening,one,Morning,Delhi,Business,14.17,6,50361
Indigo,6E-5312,Mumbai,Morning,one,Afternoon,Chennai,Economy,4.33,18,4069
GO_FIRST,G8-392,Delhi,Afternoon,one,Night,Chennai,Economy,7.33,31,4896
Vistara,UK-836,Chennai,Morning,two_or_more,Evening,Bangalore,Economy,8.5,42,6432
Vistara,UK-977,Delhi,Evening,one,Afternoon,Hyderabad,Business,17.25,1,74388
Vistara,UK-894,Hyderabad,Evening,one,Night,Delhi,Economy,26.0,25,5823
Vistara,UK-771,Mumbai,Early_Morning,one,Night,Delhi,Economy,15.75,42,7576
Indigo,6E-613,Chennai,Evening,zero,Night,Delhi,Economy,2.75,42,3191
Vistara,UK-880,Hyderabad,Afternoon,one,Night,Mumbai,Business,10.42,12,66267
Air_India,AI-503,Bangalore,Evening,one,Morning,Mumbai,Economy,17.42,13,9277
Vistara,UK-910,Mumbai,Evening,one,Night,Kolkata,Economy,5.17,16,6634
Vistara,UK-874,Hyderabad,Morning,one,Evening,Chennai,Economy,11.42,27,6287
Vistara,UK-720,Kolkata,Early_Morning,one,Night,Hyderabad,Business,15.75,37,52175
Vistara,UK-880,Hyderabad,Afternoon,one,Night,Mumbai,Economy,8.17,34,6191
Vistara,UK-878,Hyderabad,Afternoon,one,Evening,Kolkata,Business,7.0,19,48851
Air_India,AI-698,Hyderabad,Night,one,Evening,Delhi,Economy,21.08,12,11593
Air_India,AI-409,Delhi,Morning,one,Evening,Bangalore,Economy,8.58,19,6148
Air_India,AI-770,Kolkata,Night,one,Evening,Hyderabad,Economy,22.83,7,12054
Air_India,AI-888,Mumbai,Evening,one,Morning,Chennai,Business,13.92,32,49613
Vistara,UK-897,Bangalore,Early_Morning,one,Evening,Delhi,Economy,12.0,13,9904
Air_India,AI-698,Hyderabad,Night,one,Evening,Delhi,Business,20.0,7,39499
Vistara,UK-822,Chennai,Morning,one,Afternoon,Delhi,Business,4.75,47,45600
Indigo,6E-2517,Delhi,Evening,zero,Night,Kolkata,Economy,2.17,25,4380
Vistara,UK-846,Bangalore,Morning,one,Afternoon,Delhi,Business,5.58,13,54841
Air_India,AI-611,Mumbai,Morning,one,Night,Delhi,Economy,10.42,8,11403
Vistara,UK-826,Chennai,Afternoon,one,Late_Night,Delhi,Business,11.67,29,57920
Vistara,UK-933,Delhi,Afternoon,one,Night,Chennai,Business,7.58,28,57992
Vistara,UK-899,Delhi,Afternoon,one,Night,Mumbai,Business,8.25,35,41281
Indigo,6E-886,Bangalore,Morning,one,Evening,Kolkata,Economy,9.92,31,4477
GO_FIRST,G8-511,Mumbai,Early_Morning,one,Evening,Bangalore,Economy,14.33,12,5102
GO_FIRST,G8-518,Bangalore,Night,one,Afternoon,Kolkata,Economy,13.67,39,3943
Indigo,6E-895,Kolkata,Evening,one,Late_Night,Delhi,Economy,6.75,48,2994
Air_India,AI-560,Delhi,Morning,zero,Morning,Hyderabad,Business,2.33,17,23944
Air_India,AI-9720,Kolkata,Early_Morning,two_or_more,Night,Chennai,Economy,15.83,34,6720
Air_India,AI-765,Kolkata,Evening,zero,Night,Chennai,Economy,2.42,9,6489
Air_India,AI-539,Chennai,Evening,one,Late_Night,Bangalore,Economy,7.17,28,6308
GO_FIRST,G8-244,Mumbai,Evening,one,Morning,Kolkata,Economy,14.5,39,5652
Vistara,UK-653,Mumbai,Early_Morning,one,Evening,Kolkata,Business,13.58,34,73581
GO_FIRST,G8-805,Bangalore,Morning,one,Night,Mumbai,Economy,15.25,8,5177
Vistara,UK-953,Delhi,Night,one,Morning,Kolkata,Business,13.0,14,53209
Vistara,UK-802,Bangalore,Evening,one,Afternoon,Hyderabad,Business,17.75,15,64025
Air_India,AI-768,Kolkata,Afternoon,one,Morning,Mumbai,Economy,17.58,36,5102
Vistara,UK-954,Mumbai,Early_Morning,one,Afternoon,Hyderabad,Business,6.58,49,45805
Air_India,AI-543,Hyderabad,Morning,one,Morning,Mumbai,Economy,21.75,27,4783
Vistara,UK-951,Delhi,Afternoon,one,Night,Chennai,Business,8.75,10,60568
Vistara,UK-864,Bangalore,Evening,one,Morning,Chennai,Economy,13.83,5,9241
Vistara,UK-836,Chennai,Morning,one,Night,Hyderabad,Economy,10.17,31,7697
Air_India,AI-840,Hyderabad,Night,one,Evening,Bangalore,Business,19.42,26,56590
GO_FIRST,G8-336,Delhi,Afternoon,one,Night,Kolkata,Economy,9.25,44,6395
Indigo,6E-591,Chennai,Morning,one,Evening,Mumbai,Economy,7.42,30,4027
Air_India,AI-440,Chennai,Early_Morning,one,Night,Mumbai,Economy,38.58,33,6293
GO_FIRST,G8-505,Chennai,Evening,zero,Evening,Hyderabad,Economy,1.25,20,1105
Vistara,UK-810,Bangalore,Early_Morning,one,Evening,Hyderabad,Economy,10.0,18,6262
Vistara,UK-738,Kolkata,Evening,one,Morning,Hyderabad,Economy,14.92,4,10425
Indigo,6E-496,Kolkata,Early_Morning,one,Afternoon,Mumbai,Economy,5.42,5,11834
Vistara,UK-820,Bangalore,Evening,zero,Night,Delhi,Business,2.67,10,32923
Air_India,AI-538,Chennai,Night,one,Evening,Bangalore,Business,19.92,2,65309
Vistara,UK-772,Kolkata,Morning,one,Early_Morning,Bangalore,Business,21.42,13,52287
Air_India,AI-773,Kolkata,Evening,one,Morning,Bangalore,Economy,17.92,42,5135
Vistara,UK-708,Kolkata,Night,one,Night,Bangalore,Business,24.0,26,60978
Vistara,UK-955,Delhi,Evening,zero,Night,Mumbai,Business,2.33,19,36712
Air_India,AI-698,Hyderabad,Night,one,Night,Kolkata,Business,25.42,21,48795
Vistara,UK-894,Hyderabad,Evening,one,Morning,Mumbai,Economy,13.75,34,3471
Indigo,6E-2137,Delhi,Night,zero,Late_Night,Mumbai,Economy,2.17,11,5955
Air_India,AI-430,Chennai,Morning,one,Evening,Kolkata,Economy,9.25,18,4678
Air_India,AI-537,Delhi,Evening,zero,Evening,Chennai,Business,2.75,29,27864
AirAsia,I5-792,Delhi,Afternoon,two_or_more,Night,Bangalore,Economy,10.92,27,4469
Vistara,UK-970,Mumbai,Morning,one,Night,Bangalore,Business,14.58,9,69168
SpiceJet,SG-5006,Bangalore,Early_Morning,zero,Morning,Delhi,Economy,2.75,12,7488
Vistara,UK-963,Delhi,Morning,one,Morning,Chennai,Economy,27.0,3,13095
Air_India,AI-868,Delhi,Evening,zero,Evening,Mumbai,Business,2.0,27,22152
Indigo,6E-6014,Kolkata,Morning,one,Evening,Delhi,Economy,7.67,32,4439
Air_India,AI-839,Delhi,Night,one,Afternoon,Bangalore,Economy,17.5,9,9840
Air_India,AI-616,Hyderabad,Morning,one,Evening,Chennai,Business,7.83,21,49042
Vistara,UK-955,Delhi,Evening,one,Early_Morning,Hyderabad,Economy,14.08,9,9840
Vistara,UK-708,Kolkata,Night,one,Evening,Hyderabad,Business,23.5,46,52175
Air_India,AI-687,Mumbai,Afternoon,one,Late_Night,Bangalore,Economy,8.17,26,6502
AirAsia,I5-319,Chennai,Morning,zero,Afternoon,Kolkata,Economy,2.33,22,4617
GO_FIRST,G8-287,Mumbai,Morning,one,Night,Delhi,Economy,9.5,49,6617
Vistara,UK-977,Delhi,Evening,one,Afternoon,Hyderabad,Business,17.25,10,53937
Vistara,UK-943,Delhi,Early_Morning,one,Afternoon,Hyderabad,Business,4.75,9,65764
Vistara,UK-871,Delhi,Night,one,Evening,Bangalore,Economy,22.92,30,3357
Indigo,6E-541,Bangalore,Morning,one,Evening,Kolkata,Economy,7.92,2,9536
Air_India,AI-505,Bangalore,Morning,one,Night,Mumbai,Economy,10.83,31,6578
Indigo,6E-6205,Delhi,Afternoon,zero,Afternoon,Hyderabad,Economy,2.33,3,5955
Air_India,AI-698,Hyderabad,Night,one,Night,Kolkata,Business,25.42,29,48795
Vistara,UK-878,Hyderabad,Afternoon,one,Night,Bangalore,Economy,9.92,9,7927
Vistara,UK-878,Hyderabad,Afternoon,one,Morning,Chennai,Economy,22.92,18,6287
GO_FIRST,G8-506,Hyderabad,Night,one,Late_Night,Mumbai,Economy,4.83,46,3763
Vistara,UK-854,Bangalore,Evening,one,Evening,Chennai,Business,25.5,22,44280
Air_India,AI-762,Delhi,Night,zero,Night,Kolkata,Economy,2.08,11,5955
Vistara,UK-818,Bangalore,Evening,one,Evening,Kolkata,Business,22.42,11,60508
Air_India,AI-9720,Kolkata,Early_Morning,two_or_more,Night,Chennai,Economy,15.83,31,6720
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Kolkata,Business,17.42,28,49725
Vistara,UK-941,Delhi,Evening,one,Early_Morning,Hyderabad,Economy,15.08,31,6172
GO_FIRST,G8-143,Delhi,Morning,one,Evening,Bangalore,Economy,7.17,35,6919
Air_India,AI-9891,Hyderabad,Evening,one,Morning,Bangalore,Economy,17.5,24,5126
Vistara,UK-858,Bangalore,Early_Morning,one,Evening,Delhi,Economy,10.08,47,5930
Indigo,6E-6445,Bangalore,Early_Morning,one,Afternoon,Mumbai,Economy,6.25,25,4349
Air_India,AI-649,Mumbai,Early_Morning,one,Early_Morning,Delhi,Economy,24.67,8,12728
Air_India,AI-640,Bangalore,Early_Morning,one,Night,Delhi,Business,14.5,26,42521
Vistara,UK-738,Kolkata,Evening,one,Night,Bangalore,Economy,25.67,37,8426
GO_FIRST,G8-7533,Delhi,Afternoon,one,Night,Kolkata,Economy,10.08,25,5954
Air_India,AI-672,Chennai,Afternoon,one,Afternoon,Kolkata,Economy,21.25,18,6662
Air_India,AI-625,Mumbai,Morning,one,Morning,Delhi,Business,26.08,6,32634
Air_India,AI-838,Hyderabad,Afternoon,one,Evening,Chennai,Economy,6.0,4,13168
Vistara,UK-738,Kolkata,Evening,one,Evening,Bangalore,Business,24.08,9,60978
Vistara,UK-890,Hyderabad,Evening,one,Evening,Chennai,Business,22.67,38,58282
Air_India,AI-539,Chennai,Evening,one,Night,Hyderabad,Economy,6.58,18,6499
Vistara,UK-809,Delhi,Evening,one,Night,Hyderabad,Economy,25.08,48,5761
Vistara,UK-860,Hyderabad,Early_Morning,one,Evening,Bangalore,Business,12.0,27,56702
Indigo,6E-6006,Chennai,Afternoon,one,Night,Mumbai,Economy,5.0,48,1830
AirAsia,I5-1454,Bangalore,Afternoon,one,Evening,Mumbai,Economy,6.33,13,5174
Air_India,AI-440,Chennai,Early_Morning,one,Night,Hyderabad,Business,14.42,13,51345
Indigo,6E-2338,Delhi,Afternoon,one,Evening,Hyderabad,Economy,6.92,37,4141
Vistara,UK-737,Delhi,Afternoon,zero,Evening,Kolkata,Economy,2.17,41,4000
Vistara,UK-870,Hyderabad,Night,one,Afternoon,Mumbai,Economy,17.42,16,4660
